,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
537,,0.070795443,70,0,0.261801888,6248,27,0,1,0,1
538,,0.450473052,47,0,0.634433639,7300,15,0,3,0,3
539,,0.336607736,57,0,0.329766984,15234,13,0,2,0,0
540,,0,67,0,0.204708006,14400,8,0,2,0,0
541,,0.090537412,57,0,0.027486257,2000,9,0,0,0,2
542,,0.249346305,54,0,0.25545807,4900,14,0,0,0,0
544,,0.9999999,31,0,0.088205128,2924,1,0,0,0,1
545,,0.024181657,30,0,0.3768,4999,10,0,2,0,0
546,,0.001821033,68,0,0.106126258,15000,15,0,1,0,1
547,,0.408637874,29,0,0.000731529,4100,1,0,0,0,1
549,,0.01450702,83,0,0.00385439,2334,4,0,0,0,0
550,,0.957260685,27,0,5.68081761,635,9,0,2,0,2
551,,0.894591102,41,1,0.826071365,5576,17,0,1,0,0
552,,0.441260693,61,1,0.265160118,26417,19,0,4,1,2
553,,0,48,0,0.15052768,5400,2,0,1,0,0
554,,0.056324863,53,0,0.254464807,8566,8,0,2,0,1
556,,0,37,0,0.144435548,6244,6,0,0,0,4
557,,0.130579614,26,0,0.275724276,1000,2,0,0,0,0
558,,0.055942922,42,0,0.927051672,4605,7,0,2,0,0
559,,0.733688415,44,0,0.037808467,4416,1,0,0,0,3
560,,0.374356475,64,1,0.084102102,28833,13,0,1,0,0
562,,0,46,0,0,14000,3,0,0,0,2
563,,0.562292623,40,1,0.397790684,8780,7,0,1,0,2
564,,0.718620809,62,0,0.556377449,5001,5,0,1,0,0
565,,0.99950025,28,0,0.575212394,2000,3,0,1,0,0
567,,0.109615628,64,0,0.005384239,14300,3,0,0,0,1
568,,0.272319824,64,0,0.750904063,4700,21,0,2,0,0
569,,0.562291805,44,2,0.220939819,10916,8,2,1,0,0
570,,0.554532507,75,0,0.50667528,4643,18,0,2,0,0
571,,0.15364106,42,2,0.980862611,3500,6,0,2,0,1
572,,0,39,0,0.851366363,4500,6,0,1,0,2
573,,0.090558492,44,0,0.50355927,3230,3,0,1,0,3
574,,0.126727824,41,1,0.45301079,5745,20,0,1,0,3
577,,0.9999999,64,0,0,6700,1,0,0,0,0
579,,0.596280744,27,1,0.067786443,5000,5,0,0,0,0
581,,0.002420925,37,0,0.318585177,8000,5,0,1,0,0
582,,0.046798561,49,0,0.306744364,10467,21,0,2,0,0
583,,0.044883763,65,0,0.255074493,10000,10,0,1,0,1
584,,0.276451339,37,0,0.415551537,5529,5,0,1,0,1
585,,0.427046402,38,0,0.28836132,3453,5,0,0,0,2
586,,0.051099148,67,0,0.208639568,20000,11,0,2,0,0
588,,0.714747681,45,0,0.594634507,4062,6,0,1,0,2
589,,0.020521003,42,0,0.380925508,10631,9,0,2,0,2
590,,0.015039733,56,0,0.187591885,3400,17,0,1,0,0
591,,0.9999999,45,0,0,1166,0,0,0,0,0
592,,0.010602848,31,0,0.258867224,5384,6,0,0,0,0
594,,0.124056095,77,0,0.22095829,2900,14,0,0,0,0
595,,0.9999999,47,1,0.118675013,3833,2,0,0,0,0
599,,0.016111728,49,0,1.301739652,3333,19,0,1,0,2
600,,0.033349166,68,0,0.262794573,4200,16,0,2,0,0
602,,0.109652823,59,1,0.626804887,2700,3,0,1,0,0
603,,0,51,0,0.351430761,7827,11,0,1,0,0
604,,0.016686457,46,0,0.001342539,5213,6,0,0,0,0
605,,0.9999999,37,0,0.115502855,2276,1,0,0,0,0
606,,0.001121896,44,0,0.332954975,7928,6,0,1,0,2
607,,0.049235546,51,0,0.373950038,9166,4,0,1,1,0
608,,0.598175228,66,0,0.16557873,6280,4,0,1,0,0
610,,0.016248475,56,0,0.324723947,21100,17,0,4,0,0
611,,0.567287785,38,0,0.326237213,3616,5,0,0,0,0
614,,0.245426412,47,0,0.564287143,5000,10,0,1,0,3
615,,0.239835327,60,0,0.33234163,13780,15,0,2,0,3
616,,0.085180964,73,0,0.338636775,11061,6,0,2,0,0
617,,0.138403187,72,2,0.089432023,7200,7,0,0,0,0
618,,0.038999093,46,0,0.007152241,6850,3,0,0,0,0
619,,0.152550131,56,0,0.227272727,4333,8,0,0,0,0
622,,0.121832277,58,0,3.516802906,1100,16,0,3,0,1
623,,0.260939955,63,0,0.205369894,3500,11,0,0,0,0
625,,0.9999999,50,0,0.113372093,4815,5,0,0,0,0
626,,0.759448293,42,3,0.905239961,4083,17,1,1,0,2
627,,0.977524998,29,0,402,0,9,0,0,0,0
628,,0.001076228,45,0,0.248796742,2700,5,0,0,0,2
630,,0.670874596,28,0,1.422525825,3000,10,0,2,0,0
631,,0.010964448,73,0,0.515591526,4200,9,0,1,0,0
634,,0.378283342,51,0,0.224958341,5400,14,0,0,0,1
635,,0.044891254,55,2,0.375629796,12900,16,0,0,0,3
637,,0.090927859,57,0,0.02089791,10000,5,0,0,0,1
638,,0.455836628,56,0,0.255529226,10127,5,0,1,0,1
639,,0.275483028,66,2,0.478861848,13600,27,0,2,0,0
640,,0.0199995,63,0,0.098422543,7416,8,0,1,0,0
641,,0.076436072,61,0,0.006928406,4329,7,0,0,0,0
643,,0.405684359,44,2,0.242911959,9381,14,0,0,0,0
644,,0.955718804,55,2,0.591663843,2950,6,1,1,1,2
645,,0.764969657,36,0,0.356988082,3691,9,0,0,0,0
647,,0.068482039,66,0,0.223737177,7700,22,0,1,0,1
648,,0.9999999,51,0,0.043626449,4400,10,0,0,0,2
649,,0.181312747,65,0,0.142735514,19966,5,0,1,0,0
650,,0.250697855,69,0,0.856857257,2500,4,0,0,0,0
651,,0.9999999,24,0,0.042978511,2000,1,1,0,0,0
652,,0.018131055,45,0,0.422627207,12400,8,0,2,0,3
655,,0.058057968,46,0,0.239965719,7000,11,0,1,0,1
656,,0.383570701,66,0,0.329137357,2700,8,0,0,0,1
657,,0.166248723,63,0,0.229692577,4000,9,0,1,0,0
658,,0,61,0,0.114397321,3583,4,0,0,0,0
659,,0.813543211,36,0,1.56928839,800,5,0,0,0,2
660,,0.907694647,27,0,0.318622848,3194,13,0,0,0,1
661,,0.373595987,43,0,0.390807941,13750,11,0,2,0,0
662,,0.450331126,39,0,0.010712755,7000,2,1,0,0,4
663,,0.664351121,32,0,2.363084613,2800,13,0,2,0,0
664,,0.363691122,47,2,0.477061114,5906,10,0,1,0,2
665,,0.624750499,33,0,0.286452947,2900,6,2,0,1,3
666,,0.016675043,68,0,0.215673141,7464,4,0,1,0,0
667,,0.08309574,32,0,0.158792651,1523,4,0,0,0,0
669,,0.425082131,47,0,0.065539112,3310,4,1,0,1,3
670,,0.646433872,69,0,0.271490414,4850,9,0,0,0,0
672,,0.981462964,50,0,0.918416317,3333,5,0,1,0,0
673,,0.565770679,60,0,0.026336294,6416,5,0,0,0,0
675,,1.034386246,51,0,0.925255891,4200,7,1,2,0,0
677,,0.531842657,59,0,0.275191879,8077,7,0,1,0,1
678,,0.494935811,69,0,0.440139965,4000,11,0,0,0,0
679,,0.35922752,51,0,648,0,13,0,0,0,2
680,,0.186062982,52,1,0.298570961,9166,15,1,1,0,0
681,,0.077349919,40,0,3.277361319,2000,12,0,3,0,3
682,,0.018163639,45,0,0.302423113,2145,5,0,0,0,0
683,,0.769889254,59,0,0.354735152,4983,6,0,0,0,1
684,,0.148311623,69,0,0.330281023,3166,15,0,1,0,1
685,,0.168182468,30,0,0.635086884,4200,7,0,1,1,0
686,,0.103955658,73,0,0.172388869,8300,4,0,1,0,0
687,,0.07251457,60,0,0.105715944,18946,9,0,1,0,1
688,,0,86,0,0.010799136,4166,3,0,0,0,1
689,,0.9999999,36,0,0.080764075,2983,2,0,0,0,2
691,,0.121528651,78,1,0.078403078,2078,9,0,0,0,0
692,,0.9999999,40,0,0.001153403,2600,0,1,0,1,2
693,,0.334690138,61,0,0.551694329,5783,14,0,1,0,0
695,,0.689238513,72,0,0.236173662,5550,8,0,0,0,0
696,,0.081368059,50,0,0.503654413,9166,13,0,1,0,0
697,,0.032083741,93,0,0.004061289,5416,2,0,0,0,0
698,,0.335664336,56,0,0.009082652,1100,1,0,0,0,0
699,,0.838632274,53,2,0.024995001,5000,2,0,0,0,2
701,,0.033704246,74,0,0.188432549,6500,14,0,1,0,0
703,,0.951368057,31,0,0.306713414,7700,11,0,3,0,0
705,,0.01985514,50,0,0.862610683,3500,14,0,1,0,3
707,,0.314853214,41,0,0.188978298,4100,7,0,0,0,2
708,,0.242144447,64,0,0.420315582,5069,6,0,1,0,0
709,,0.026054257,64,0,1.034386246,2500,29,0,1,0,0
711,,0.212881356,50,0,0.697391146,11000,20,0,3,0,1
712,,0.969534608,41,0,0.533808983,6166,16,0,2,0,3
713,,0.006746907,52,0,0.508684864,2820,12,0,1,0,0
714,,0.167484126,58,0,0.224651683,9832,8,0,2,0,2
715,,0.194805195,57,0,0.402825913,3750,5,0,1,0,0
716,,0.701954187,53,3,0.425631295,6850,15,0,1,3,2
717,,0.034565069,65,0,0.315515351,7295,11,0,2,0,2
718,,0.441627047,27,0,0.12780386,3833,4,0,0,0,1
719,,0.489037394,66,0,0.429809627,6460,10,0,1,0,0
720,,0.013881177,81,0,0,974,4,0,0,0,1
722,,0.074925075,27,0,0.109478104,3333,5,0,0,0,0
723,,0.9999999,52,0,0.280743851,5000,2,0,2,0,0
727,,0.013731368,35,0,0.093121558,7806,13,0,0,0,0
728,,0.286391536,47,0,0.462694995,28333,15,0,3,0,0
729,,0.9999999,54,0,0.045189504,8917,2,0,0,0,0
730,,1.176823177,39,1,0.590146751,1907,5,1,0,0,6
732,,0.507783543,60,0,0.641346689,3593,7,0,2,0,1
734,,0.09044229,47,0,0.07095616,10583,9,0,0,0,2
735,,0.07157594,39,0,0.078230442,4000,7,0,0,1,0
737,,0.010697957,47,1,0.361829771,8000,18,0,2,0,2
739,,0,46,0,0.270805915,12916,9,0,2,0,3
740,,0.013656753,64,0,0.135485047,5483,9,0,1,0,0
741,,0.028726323,34,0,0.014889815,1678,3,0,0,0,0
743,,0.573657054,51,0,0.441633122,5216,7,0,1,0,1
746,,0.589259455,31,0,0.343381389,4577,5,0,1,0,1
747,,0.109381573,62,0,0.013331556,7500,7,0,0,0,0
748,,0.248165363,52,0,0.652449184,3000,13,0,0,0,1
749,,0.467758064,49,0,0.278031688,6563,7,0,2,0,0
750,,0.568295115,48,0,0.612060199,9833,11,0,2,0,0
751,,0.75824144,48,1,0.875198728,5031,17,0,1,0,3
752,,0.005824246,71,0,0.008493353,5415,10,0,0,0,0
753,,0.22164344,64,0,0.21975121,25000,11,0,1,0,0
755,,0.001733926,33,0,0.621876735,1800,12,0,0,0,1
756,,0,55,0,0.292941412,5000,7,0,1,0,1
758,,0.220245191,67,0,0.362139918,1700,8,0,0,0,0
759,,0.056763542,46,0,0.198984693,13000,5,0,1,0,0
760,,0.112201779,49,0,0.21265418,8755,11,0,1,0,1
761,,0.110571275,67,0,0.424718271,5412,10,0,1,0,0
762,,0.398120376,54,0,0.052304965,1127,1,0,0,0,0
763,,0.726130569,45,0,0.127597873,60000,18,0,4,0,2
764,,0.022081374,56,0,0.149826334,6333,6,0,1,0,0
765,,0.064025701,59,0,0.276210397,19600,21,0,4,0,2
767,,0.001522129,64,0,0.202407672,4900,10,0,1,0,0
768,,0.9999999,58,0,0.380599778,2700,2,0,0,0,0
769,,0.399813865,71,0,0.234757092,9200,6,0,2,0,1
770,,0.9999999,49,0,0,3640,0,0,0,0,0
771,,0.007322367,63,0,0.28032825,12916,9,0,3,0,0
772,,0.824052264,39,1,0.345428157,6200,8,0,0,0,4
775,,0.161825321,41,0,0.411085167,8136,11,0,5,0,0
776,,0.000162153,38,0,0.353160481,5900,5,0,1,0,3
777,,0.501188956,43,1,0.44681271,5066,10,0,1,0,0
778,,0.020606131,51,0,0.10015804,10123,13,0,1,0,3
779,,0,48,0,0.426957304,10000,6,0,1,0,1
781,,0.01025714,59,0,0.102418798,7234,14,0,1,1,0
782,,0,43,0,1.206131768,4598,8,0,2,0,0
783,,0.039086958,56,0,0.43904471,3600,9,0,3,0,0
784,,0.447177676,68,1,0.318446926,6000,6,0,0,0,0
786,,0.9999999,32,0,0.027594481,5000,1,0,0,0,0
787,,0.014720368,57,1,0.675314147,7400,16,0,1,0,0
788,,0.20918405,34,0,0.198422713,3169,9,0,0,0,0
789,,0.026655356,62,0,0.645475519,3900,14,0,1,1,1
790,,0.218960323,63,3,1.186167693,2110,8,0,2,0,0
791,,0,41,0,0.785435169,2814,13,0,1,0,0
792,,0.79683597,46,2,0.003670243,7083,4,1,0,0,3
794,,0.134703548,42,0,0.086782643,5000,8,0,0,0,3
795,,0.9999999,38,1,0.213934601,4678,2,0,0,1,1
796,,0.12093061,71,0,0.20248484,6760,4,0,1,0,0
798,,0.193283701,68,0,0.50603245,7210,17,0,1,0,1
800,,0.237456891,30,0,0.355833476,5836,8,0,1,0,1
803,,0.560406599,30,0,0.039984006,2500,2,0,0,0,0
804,,0.057411882,46,0,0.369858612,3111,7,0,1,0,0
805,,0.257323394,48,0,0.100345392,5500,14,2,0,0,0
806,,0.364628332,58,0,0.153592753,14570,11,0,2,0,1
807,,0.111418207,67,0,0.280812641,6644,7,0,1,0,0
808,,0.9999999,21,0,396,0,1,0,0,0,0
809,,0.36595674,42,0,0.401956553,6950,15,0,2,0,2
810,,0.263845614,56,1,0.247919489,15500,14,0,2,0,0
811,,0.061570036,41,0,1.219876416,5825,23,0,4,0,0
812,,0.014521255,86,1,0.003581555,6700,9,0,0,0,0
813,,0.143825055,38,0,0.460513487,6153,13,0,2,0,1
814,,0.113773573,36,0,0.276175041,9254,9,0,1,0,0
816,,0.382998262,28,0,0.130996517,8900,14,0,0,0,0
817,,0.050686911,74,0,0.013197361,5000,3,0,0,0,0
818,,0.212732272,58,0,0.389246834,4500,12,0,2,0,0
820,,0.624548542,51,0,0.458032921,7350,10,0,0,0,0
822,,0.485834684,61,1,0.435128519,4901,7,0,0,1,2
823,,0,64,0,0.046891059,7783,3,0,0,0,2
825,,0.108645315,50,0,0.195196174,9200,11,0,1,0,1
826,,0.355557451,65,0,0.358421345,8994,10,0,2,0,0
827,,0.588141186,72,0,1.227332457,1521,6,0,2,0,0
828,,0.354241325,55,0,0.147629653,22000,11,0,1,0,0
829,,0.007057042,49,0,0.141343307,6416,15,0,0,0,0
830,,0.039729241,41,0,0.358675276,4800,7,0,3,0,0
831,,0.247259883,52,0,0.252447111,6333,5,1,1,0,3
832,,0.070051664,33,0,1.834315169,1357,5,0,1,0,1
833,,0.467327809,24,1,0.152705963,2900,8,0,0,0,0
834,,0.056907613,59,0,0.193366573,4612,8,0,0,0,0
835,,0.606901284,29,0,0.462835728,1600,4,0,0,0,0
836,,0.175839363,38,0,0.433522159,3000,7,0,2,0,0
837,,0.767740156,39,1,0.197243254,5150,8,0,0,0,3
838,,0,31,0,0,2300,4,0,0,0,0
839,,0.841446342,43,0,0.530308711,8000,8,0,4,0,3
841,,0.936767923,53,0,0.99676443,9580,18,0,2,0,1
842,,0.023793957,53,0,0.508470226,11687,16,0,6,0,2
844,,0.439770008,37,0,0.706748126,3600,10,0,1,0,1
846,,1.006820535,36,8,0.698026147,3900,15,0,1,1,2
847,,0.044998125,57,0,0.069643165,5800,10,0,0,0,2
849,,1.033804158,31,0,0.533513879,1476,8,0,0,0,3
850,,0.003424129,52,0,0.005278311,2083,18,0,0,0,2
851,,0.9999999,77,0,0.073737821,4515,3,0,0,0,0
852,,0.00843556,88,0,0.005950964,4200,15,0,0,0,0
853,,0.869666131,44,0,0.51616128,3000,6,0,2,0,1
854,,0.002849593,27,0,0.003198721,2500,7,0,0,0,0
855,,0.013593325,81,0,0.126098136,9333,3,0,1,0,0
856,,0.452580635,47,0,2120,0,6,0,1,0,0
857,,0.205373248,28,0,0.224962506,6000,14,0,0,0,0
858,,0.27434033,54,0,1.115631692,1400,19,0,1,0,0
860,,0.297318682,64,1,0.420702365,9766,27,0,2,0,0
861,,0.865671642,35,0,0.055804572,4461,3,1,0,0,3
863,,0.035664968,49,0,0.210601719,5583,4,0,1,0,1
864,,0.050233067,47,0,0.396334812,13750,4,0,2,0,2
866,,0.039545788,58,0,0.557520477,5371,6,0,1,0,0
867,,0.003918471,69,0,0.249022164,3834,10,0,1,0,0
868,,0.9999999,35,0,0.019921544,13000,2,0,0,0,0
869,,0.079315929,46,1,0.318037887,18000,13,0,2,0,2
870,,0.032786314,77,0,0.045747158,7300,7,0,1,0,0
871,,0.161238422,68,0,0.320174314,3900,11,0,0,0,1
872,,0.041270464,54,1,0.228052967,4077,7,0,1,0,0
873,,0.036231636,60,0,0.214949071,6675,8,0,2,0,0
874,,0.059451843,85,0,0.029326816,4500,5,0,0,0,0
875,,0.077854918,78,0,0.104486939,8000,3,0,0,0,1
876,,0.177241138,34,0,0.660377358,6200,8,0,3,0,0
877,,0.001540612,61,0,0.683684398,2800,11,0,1,0,0
878,,0.149671522,44,0,0.500833135,4200,9,0,1,0,3
879,,0.052025269,73,0,0.005242311,8583,3,0,0,0,0
880,,0.11877241,41,0,0.434267444,10633,11,0,3,0,0
883,,0.012255782,46,2,0.00123058,6500,5,0,0,0,3
884,,0.9999999,68,0,0.410294853,2000,2,0,1,0,1
886,,0.022567689,35,0,0.328097731,4583,10,0,2,0,0
887,,0.113858702,56,2,0.167258208,6761,11,0,1,0,1
888,,1.047952048,40,1,0.047740618,7833,5,0,0,2,0
889,,0.542258344,66,0,0.257049018,16136,16,0,2,0,0
890,,0.468194818,49,0,1841,0,19,0,1,0,2
891,,0.066011139,70,0,0.207656066,8489,20,0,1,0,0
892,,0.009577584,49,0,0.185067958,5370,7,0,1,0,1
893,,0.9999999,44,0,0.226745684,7761,3,4,1,0,3
894,,0.959008198,31,3,0.386005256,3043,5,2,0,2,1
895,,0.347253264,53,0,0.224868985,6296,7,0,1,0,0
896,,0.144205783,33,0,0.046635813,2808,4,0,0,0,0
897,,0,52,0,0.241081427,6250,3,0,1,0,0
898,,0.013010994,70,0,0.163945645,10228,8,0,2,0,1
899,,0.087154149,41,0,0.203885344,10500,18,0,2,0,0
900,,0.020745635,71,0,0.173386129,8333,9,0,1,0,0
901,,0.376623377,24,0,0.002399651,4583,1,0,0,0,0
902,,0.441742023,40,0,0.357971746,3963,4,0,1,0,3
903,,0.068961545,54,0,0.131599936,6268,11,0,1,0,1
904,,0.040861063,64,0,0.274756987,6583,9,0,2,0,0
905,,0.030266135,62,0,0.311158512,7500,10,0,1,0,0
907,,0.381899385,44,2,0.328500707,8483,5,0,1,0,2
908,,0.451601683,68,0,0.747903706,3696,12,0,0,1,0
909,,0.367066895,57,1,0.429314137,5000,9,0,2,0,2
910,,0.352920856,60,0,0.357964204,10000,8,0,2,0,0
911,,0.308715689,42,0,0.004892232,65000,6,0,0,0,0
912,,0.310015971,44,0,0.660578387,2627,20,0,1,0,0
913,,0.026924929,75,0,0.006296852,3334,5,0,0,0,0
914,,0,43,0,0.353276846,5782,5,0,1,0,2
915,,0.458584538,44,0,0.798098025,4100,6,0,2,0,4
916,,0,22,0,0,820,3,0,0,0,0
917,,0.204498978,23,0,0.016196761,1666,2,0,0,0,0
918,,0.004619051,63,0,0.973097617,1300,5,0,1,0,0
919,,0.390591295,60,0,0.385452347,4962,8,0,1,0,0
922,,0.908415184,38,0,1.985677083,767,5,0,2,0,2
923,,0.552855848,66,2,0.257652669,6500,9,0,0,0,0
924,,0.012577225,43,0,0.280571643,24000,18,0,1,0,0
925,,0.028957864,51,0,0.001249688,4000,3,0,0,0,0
926,,0.074250357,25,1,0.32773781,1250,4,0,0,0,0
927,,0.731817879,32,0,0.341590865,5166,3,0,2,0,0
928,,0.249045628,47,0,0.357217246,4800,6,0,1,0,1
929,,0.485117423,61,0,0.776315789,6611,17,0,2,0,2
930,,0.598421266,47,3,0.633574825,8833,12,0,1,0,2
931,,0.004515546,65,0,0.416612673,7716,6,3,2,0,1
932,,0.016932769,39,0,0.669079628,2900,8,0,1,0,3
933,,0.115922718,23,0,0.001954652,2557,2,0,0,0,0
934,,0.014931171,45,0,0.292972058,7085,45,0,1,0,3
937,,0.222177782,64,0,66,0,3,0,0,0,0
938,,0.121643918,42,0,0.193617477,4668,5,0,1,0,2
939,,0.115206632,53,0,0.868906768,4225,14,0,3,0,3
941,,0.9999999,36,0,0.179064187,3333,4,0,0,0,0
943,,0.263957124,45,1,0.079539221,7291,3,0,1,0,2
944,,0.9999999,52,1,0.121551985,3298,2,0,0,0,2
945,,0.034682655,48,0,0.323040729,6800,18,0,1,0,2
946,,0.00794695,34,0,0.390357698,4500,5,0,1,0,0
947,,0.438819381,49,0,0.661177961,3157,10,0,1,0,0
948,,0.068410966,43,0,0.39340165,4000,5,0,1,0,3
949,,0,35,0,0.260484623,8583,7,0,2,0,3
950,,0.016617578,51,0,1.65470852,222,4,0,0,0,0
952,,0.58290285,27,1,0.195601466,3000,4,0,0,0,0
956,,0.110132532,60,1,0.25698324,3400,14,0,0,0,0
957,,0.003333232,43,0,0.00869826,3333,3,0,0,0,1
958,,0.428571429,61,0,0.21035533,4924,8,0,0,0,0
959,,0.181217238,59,0,0.371727749,4583,9,0,2,0,0
960,,0.069512356,73,0,0.475104979,3333,9,0,1,0,0
961,,0.108563315,58,0,0.033062731,6774,7,0,0,0,0
963,,0.004243535,71,0,0.124678079,6600,12,0,1,0,1
964,,0.106530267,42,0,0.23631018,2720,8,0,1,0,3
965,,0.067909352,49,0,0.569500852,7632,16,0,2,0,3
966,,0.161516581,41,0,0.68518783,7000,15,0,2,0,1
967,,0.207531447,48,1,0.353083659,5366,5,0,2,0,1
968,,0.931087525,66,0,0.28029819,4694,8,0,2,0,1
969,,1.02182055,24,1,0.284571809,3000,4,0,0,0,0
970,,0.568721564,62,0,363,0,5,1,0,0,0
972,,0.643454705,41,1,0.142348754,1685,5,1,0,0,4
974,,0.439626629,47,0,1.11023804,4326,16,0,2,0,1
975,,0.057795426,59,0,0.27584052,8000,10,0,1,0,0
976,,0.191776275,35,0,0.023999727,88000,7,0,1,0,0
977,,0.9999999,40,0,0.13961098,5500,3,0,0,0,2
978,,0.843537676,61,0,0.245639119,10490,8,0,1,0,1
979,,0.403541291,31,0,0.638676845,2750,11,0,2,0,0
980,,0.783349751,43,5,0.287578055,8967,9,2,2,0,0
981,,0.069172402,80,0,0.015205725,2235,5,0,0,0,0
982,,0.067042955,56,0,0.125307125,17500,7,0,1,0,1
983,,0.110285325,58,0,0.36,10499,12,0,2,0,1
985,,0.279055457,33,0,2.473526474,1000,7,0,1,0,2
986,,0.809476194,52,3,0.354615194,4040,9,0,0,0,1
987,,0.059697015,55,0,0.101241563,12000,4,0,1,0,0
988,,0.007359398,56,0,0.329416702,4765,13,0,1,0,3
989,,0.147493931,41,0,0.334752824,5400,8,0,1,0,0
990,,0.010561033,36,0,0.61987041,4166,8,0,1,0,0
991,,0.211450225,57,0,0.774560496,2900,10,0,1,0,0
993,,0.007899868,49,0,0.351277936,8098,6,0,1,0,1
994,,0.147645528,54,0,1.197160568,5000,12,0,2,0,2
995,,0.032786885,79,0,0.117952819,2500,5,0,0,0,0
996,,0.464687191,51,2,0.977536503,5341,12,0,2,2,2
997,,0.018904054,69,0,0.146983668,9000,13,0,0,0,2
998,,0.151569686,29,0,0.387526779,4200,8,0,1,0,2
999,,0.136736072,54,0,0.351544337,6021,7,0,1,0,1
1000,,0.20301026,60,0,0.299405716,10600,11,0,1,0,1
1002,,0.767593364,41,0,0.43376104,6000,7,0,2,0,0
1003,,0.083758938,37,0,0.577570405,6000,10,0,1,0,2
1005,,0.803073231,49,0,0.187940006,9800,4,0,0,0,2
1006,,0.013570459,50,0,0.00108672,4600,1,0,0,0,3
1007,,0.076832384,61,1,5.682196339,600,12,0,2,0,0
1008,,0.028461025,64,0,0.064132327,6891,9,0,0,0,0
1010,,0.00340213,51,0,0.097778122,12916,13,0,2,0,0
1011,,0.012696275,59,0,0.185363401,13923,24,0,2,0,3
1012,,0.002153059,49,0,0.540491902,5000,7,0,1,0,2
1013,,0.119594041,54,0,0.170887763,3750,12,0,0,0,0
1014,,0.9999999,34,0,0,1900,3,0,0,0,0
1015,,0.184838373,63,0,0.71770972,750,7,0,0,0,0
1016,,0.763142625,49,1,0.812455364,7000,8,0,3,0,1
1018,,0.9999999,82,0,0.035175879,19501,6,1,0,1,0
1019,,0.27701939,55,0,0.42712294,2366,10,0,0,0,0
1022,,0.140607205,40,0,0.704416761,6180,10,0,4,0,0
1023,,0,31,0,0.387623257,5881,6,0,2,0,0
1024,,0.638446327,77,1,0.417758907,5416,22,0,1,1,0
1025,,0.081032127,52,0,0.14187413,12933,28,0,2,0,0
1027,,0.134773045,37,0,0.265207596,3106,6,0,0,0,2
1032,,0.038603529,35,0,0.386051744,13334,7,0,5,0,1
1033,,0.063593088,63,0,0.192987134,15000,16,0,2,0,0
1034,,0.662274696,70,0,0.367020458,6500,6,0,1,0,0
1035,,0.006920049,68,0,0.002510986,7964,8,0,0,0,0
1039,,0.144914264,68,0,0.115554921,7000,13,0,0,0,1
1040,,0.018228634,70,0,0.003809161,10500,8,0,0,0,0
1042,,0.922685504,54,2,0.768757477,5850,17,0,2,0,3
1043,,0.008550415,31,0,0.096543845,3500,3,0,0,0,0
1044,,0.492577912,49,0,0.522198224,8333,13,0,3,0,2
1045,,0.002661934,33,0,0.266888822,3300,9,0,0,0,2
1047,,0.00313505,38,0,0.00087745,3418,3,0,0,0,0
1048,,0.416648393,69,0,0.399581987,5262,13,0,1,0,0
1050,,0.033263985,52,0,0.330343126,8917,12,0,1,0,3
1051,,0.25740065,57,0,0.127858628,6733,8,0,0,0,0
1052,,0.582708646,29,0,0.12575638,3800,3,0,0,0,0
1053,,0.921179562,40,1,0.419718034,10213,12,0,2,0,1
1055,,0.795614722,31,0,0.344070081,7419,10,0,0,0,3
1058,,0.097804391,22,0,0.000895255,1116,2,0,0,0,0
1059,,0.9999999,35,0,0.192008879,900,1,0,0,0,0
1060,,0.468713778,28,0,0.226912363,4666,11,0,0,0,0
1061,,0.022471146,77,0,0.193236715,1034,8,0,0,1,0
1063,,0.023592343,63,0,0.325737834,16500,15,0,2,0,2
1064,,0,50,0,0.678928429,2500,9,0,1,0,0
1065,,0.956183434,49,0,0.573737178,10333,16,0,2,0,1
1066,,0.9999999,64,0,987,0,4,0,1,0,1
1068,,0.026886285,69,0,0.108202443,4583,6,0,0,0,0
1069,,0.053750289,43,0,0.435391152,4000,5,0,1,0,1
1070,,0.026248262,62,0,0.406871949,5325,16,0,1,0,0
1072,,0.808451539,50,0,0.246458924,4588,7,0,0,0,2
1074,,0.172727415,29,0,0.080548097,10800,7,0,0,0,0
1075,,0.262986784,61,0,0.553566158,10164,14,0,2,0,1
1076,,0.9999999,36,0,2308,0,3,0,2,0,3
1077,,0.60328306,57,0,0.088273663,6898,3,0,0,0,1
1079,,0.512487512,22,1,0.118486795,1400,3,0,0,0,0
1080,,0.398451685,61,0,0.652918385,8000,17,0,2,0,1
1082,,0.286285654,28,0,0.168359942,4133,7,0,0,1,0
1083,,0.15287336,54,0,0.803556658,4835,4,0,1,0,1
1084,,0.175425705,61,1,1.136910268,1080,10,0,1,0,0
1086,,0,65,0,0.06548933,1358,5,0,0,0,0
1087,,0.423915217,65,0,0.041529334,1516,2,0,0,0,0
1088,,0.991078296,36,0,2811,0,4,0,2,0,4
1089,,0.531452087,49,0,0.158800176,6800,6,1,0,1,1
1090,,0.183923335,70,0,0.303222489,5833,11,0,2,0,0
1091,,0.056647168,42,0,0.271240565,10333,6,0,1,0,0
1093,,0.838232354,38,0,0.292541492,5000,11,0,1,0,0
